iter	Logloss
4339	0.2184256275
4340	0.2184378126
4341	0.2184581578
4342	0.2184782826
4343	0.2185123956
4344	0.2184970865
4345	0.2184963533
4346	0.2184917471
4347	0.2184969938
4348	0.2185037381
4349	0.2185043106
4350	0.2184984415
4351	0.2185240341
4352	0.2185298466
4353	0.2185290333
4354	0.2185292572
4355	0.218529287
4356	0.2185541489
4357	0.2185514386
4358	0.2185814432
4359	0.2186435049
4360	0.2186507495
4361	0.2186706668
4362	0.2186783059
4363	0.2186657911
4364	0.218673336
4365	0.2186861875
4366	0.2187011014
4367	0.218717462
4368	0.2187240932
4369	0.2187166676
4370	0.218733014
4371	0.2187555949
4372	0.2187530542
4373	0.2187761022
4374	0.2187895162
4375	0.2187852618
4376	0.2187866076
4377	0.2187745976
4378	0.218768179
4379	0.2187649622
4380	0.2188000633
4381	0.2187963216
4382	0.2188085293
4383	0.2188144879
4384	0.2188208815
4385	0.2188235782
4386	0.2188179973
4387	0.2188129956
4388	0.2188039511
4389	0.2187745691
4390	0.2187668062
4391	0.2187698782
4392	0.2187708679
4393	0.2187686389
4394	0.2187870369
4395	0.2187817919
4396	0.2188036952
4397	0.2188248566
4398	0.2188120381
4399	0.2188211024
4400	0.2188266562
4401	0.2188454369
4402	0.2188454318
4403	0.2188513413
4404	0.2188298194
4405	0.2188281053
4406	0.2188597629
4407	0.2188625028
4408	0.2188751764
4409	0.2188962621
4410	0.2188824264
4411	0.2188869357
4412	0.2188906395
4413	0.2189049399
4414	0.2189048778
4415	0.2189093179
4416	0.2189598589
4417	0.2189627462
4418	0.2189655356
4419	0.218957678
4420	0.2189744049
4421	0.2189745203
4422	0.2189592959
4423	0.2189382403
4424	0.2189598348
4425	0.2189707609
4426	0.2189789148
4427	0.219019949
4428	0.2190042881
4429	0.2190075557
4430	0.2190360959
4431	0.219038904
4432	0.2190388701
4433	0.2190393062
4434	0.2190373886
4435	0.2190453768
4436	0.2190718066
4437	0.2190602905
4438	0.219079981
4439	0.2190924092
4440	0.2190875059
4441	0.2190856325
4442	0.2191126651
4443	0.2191192338
4444	0.2191257548
4445	0.2191140141
4446	0.2191479733
4447	0.2191617329
4448	0.2191681105
4449	0.2191714212
4450	0.2191701293
4451	0.2191678422
4452	0.2191708371
4453	0.2191814327
4454	0.219207385
4455	0.2192279367
4456	0.2192413237
4457	0.2192752094
4458	0.2192669456
4459	0.2192732779
4460	0.2192614195
4461	0.219254487
4462	0.219251806
4463	0.2192393021
4464	0.2192425179
4465	0.2192432136
4466	0.2192409232
4467	0.2192571032
4468	0.2192595307
4469	0.2192555364
4470	0.2192667638
4471	0.2192495716
4472	0.2192435214
4473	0.2192464798
4474	0.2192577307
4475	0.2192547784
4476	0.2192700729
4477	0.2192789917
4478	0.219281057
4479	0.2192819922
4480	0.2192996487
4481	0.2193221741
4482	0.2193377083
4483	0.219333485
4484	0.2193098636
4485	0.2193144649
4486	0.2193103244
4487	0.2193145359
4488	0.2193442476
4489	0.2193487314
4490	0.2193406785
4491	0.2193363532
4492	0.2193257877
4493	0.2193406892
4494	0.2193562279
4495	0.2193475448
4496	0.2193518794
4497	0.219361501
4498	0.2193634287
4499	0.2193608863
4500	0.2193520825
4501	0.2193832544
4502	0.2193794874
4503	0.2194320868
4504	0.2194490655
4505	0.2194824944
4506	0.2195079772
4507	0.2195093757
4508	0.2195153283
4509	0.2195258916
4510	0.2195522623
4511	0.2195778982
4512	0.2195842012
4513	0.2195858452
4514	0.2195835614
4515	0.2196055904
4516	0.2196192533
4517	0.2196386065
4518	0.2196621127
4519	0.2196584605
4520	0.2196779549
4521	0.2197050762
4522	0.2197120864
4523	0.2197118241
4524	0.2197229797
4525	0.219740163
4526	0.2197560596
4527	0.2197567815
4528	0.2197337541
4529	0.2197290474
4530	0.2197399174
4531	0.2197421855
4532	0.2197702953
4533	0.2197817242
4534	0.2198002153
4535	0.2198307032
4536	0.2198200771
4537	0.2198265971
4538	0.2198520129
4539	0.2198579326
4540	0.2198422616
4541	0.219867607
4542	0.2198659362
4543	0.2198615569
4544	0.219914428
4545	0.2199136289
4546	0.2199128971
4547	0.21990821
4548	0.2199144722
4549	0.2199080256
4550	0.2199096696
4551	0.2199348387
4552	0.2199312325
4553	0.2199447784
4554	0.2199671274
4555	0.2199615853
4556	0.2199435652
4557	0.2199400968
4558	0.2199447653
4559	0.219943824
4560	0.219967959
4561	0.2199744396
4562	0.2199832674
4563	0.2199627056
4564	0.2199995527
4565	0.21997566
4566	0.2200038589
4567	0.2200049739
4568	0.2200047294
4569	0.2199901591
4570	0.2199988049
4571	0.2200180012
4572	0.2200139813
4573	0.2200487627
4574	0.2200295731
4575	0.2200396526
4576	0.2200372041
4577	0.220059177
4578	0.2200793046
4579	0.2200990552
4580	0.2201022296
4581	0.2200615613
4582	0.2200655513
4583	0.2200612387
4584	0.2200814078
4585	0.220073225
4586	0.2200872078
4587	0.2201027838
4588	0.2201374459
4589	0.2201542117
4590	0.2201849205
4591	0.220166963
4592	0.2201730175
4593	0.2201832732
4594	0.2201740141
4595	0.2201980731
4596	0.2201870793
4597	0.2201870253
4598	0.2201807872
4599	0.2201853634
4600	0.2201697041
4601	0.2201654885
4602	0.2201723433
4603	0.2201843738
4604	0.220197757
4605	0.2202097944
4606	0.2202399456
4607	0.2202344193
4608	0.2202451137
4609	0.2202596684
4610	0.2202560392
4611	0.2202698693
4612	0.2202955248
4613	0.2202938396
4614	0.2203199668
4615	0.220314858
4616	0.2203245386
4617	0.2203262894
4618	0.2203275991
4619	0.2203431105
4620	0.2203495997
4621	0.2203305656
4622	0.2203342006
4623	0.2203811362
4624	0.2203876733
4625	0.2203991779
4626	0.2204163271
4627	0.2204178563
4628	0.2204499477
4629	0.2204510443
4630	0.2204626486
4631	0.2204735159
4632	0.2205168998
4633	0.2205186164
4634	0.2205186088
4635	0.2205396953
4636	0.2205537226
4637	0.2205671005
4638	0.2205637382
4639	0.2205695421
4640	0.2205713461
4641	0.2205812013
4642	0.2205713511
4643	0.22059913
4644	0.2205986803
4645	0.2205977416
4646	0.2206201605
4647	0.2206431062
4648	0.2206730174
4649	0.2206815285
4650	0.220670702
4651	0.2206633952
4652	0.2206623306
4653	0.2206697624
4654	0.2206845197
4655	0.2206996246
4656	0.2207079861
4657	0.2207108292
4658	0.2207253997
4659	0.22072442
4660	0.220757693
4661	0.2207590637
4662	0.2207448883
4663	0.2207590267
4664	0.2207700941
4665	0.2207573867
4666	0.2207567091
4667	0.2207675258
4668	0.2207896881
4669	0.2207866269
4670	0.2208235188
4671	0.2208424974
4672	0.2208695884
4673	0.2208719116
4674	0.2208994815
4675	0.2208949499
4676	0.2208872298
4677	0.2208837244
4678	0.2208613294
4679	0.2208994004
4680	0.2208994231
4681	0.2209064599
4682	0.2209064591
4683	0.2209139091
4684	0.2209359996
4685	0.2209514701
4686	0.2209945152
4687	0.2209846766
4688	0.2209841725
4689	0.2210274125
4690	0.2210381555
4691	0.2210446154
4692	0.2210395991
4693	0.2210465233
4694	0.2210567554
4695	0.221042302
4696	0.2210373857
4697	0.2210267989
4698	0.2210371486
4699	0.2210380903
4700	0.2210644523
4701	0.2210648724
4702	0.2210870974
4703	0.2210870859
4704	0.2210870138
4705	0.2210845936
4706	0.2211033568
4707	0.2211051523
4708	0.2211292524
4709	0.2211300126
4710	0.2211339244
4711	0.2211480692
4712	0.2211626903
4713	0.2211822104
4714	0.2211760754
4715	0.2212035868
4716	0.2212161776
4717	0.2211944392
4718	0.221205269
4719	0.2212134092
4720	0.2212381646
4721	0.221234133
4722	0.2212221498
4723	0.2212349957
4724	0.2212814731
4725	0.2213011343
4726	0.2213081159
4727	0.2213282229
4728	0.2213299597
4729	0.2213355668
4730	0.2213597453
4731	0.2213586019
4732	0.2213541541
4733	0.221364534
4734	0.2213832325
4735	0.2213822826
4736	0.221384936
4737	0.2213994754
4738	0.2213881379
4739	0.2214049963
4740	0.221385131
4741	0.2213816575
4742	0.2213821912
4743	0.2213552914
4744	0.2213849058
4745	0.2214024406
4746	0.221420236
4747	0.2214242052
4748	0.2214242393
4749	0.2214237459
4750	0.2214246504
4751	0.2214261779
4752	0.2214220409
4753	0.2214257649
4754	0.2214384258
4755	0.221439671
4756	0.221417958
4757	0.2214793005
4758	0.2214788355
4759	0.2215326213
4760	0.221537292
4761	0.2215336447
4762	0.2215395261
4763	0.221531662
4764	0.2216104867
4765	0.2216363518
4766	0.2216405169
4767	0.2216378024
4768	0.2216701813
4769	0.2216722605
4770	0.2216744728
4771	0.2216920583
4772	0.2217087915
4773	0.2217057163
4774	0.2216815387
4775	0.2216957207
4776	0.2217226377
4777	0.2217086924
4778	0.2216716281
4779	0.2216874627
4780	0.2217122548
4781	0.221728281
4782	0.2217415068
4783	0.221741596
4784	0.2217576787
4785	0.221760641
4786	0.22176941
4787	0.2217773329
4788	0.2217805387
4789	0.2217932483
4790	0.221792958
4791	0.2218042226
4792	0.2218038401
4793	0.2218212442
4794	0.2218212439
4795	0.2218212604
4796	0.22182414
4797	0.2218246631
4798	0.2218241846
4799	0.2218267548
4800	0.2218672189
4801	0.2218893148
4802	0.22191605
4803	0.2219160389
4804	0.2219608539
4805	0.2219624272
4806	0.2219610786
4807	0.2219798774
4808	0.2220080023
4809	0.2220094131
4810	0.2220167439
4811	0.2220233063
4812	0.2220242963
4813	0.2220274408
4814	0.2220194576
4815	0.222035866
4816	0.2220379166
4817	0.2220689897
4818	0.2220724467
4819	0.2220782553
4820	0.2220618239
4821	0.2220820929
4822	0.2220737428
4823	0.2221021642
4824	0.2221005676
4825	0.2221025739
4826	0.2220996978
4827	0.2220999005
4828	0.2221039281
4829	0.2221264705
4830	0.2221467038
4831	0.2221630147
4832	0.2221828659
4833	0.2221840694
4834	0.222197758
4835	0.222191057
4836	0.222192096
4837	0.2221823368
4838	0.2221909374
4839	0.2222008657
4840	0.2222260731
4841	0.2222502519
4842	0.2222829368
4843	0.2222934418
4844	0.2223096845
4845	0.2223228239
4846	0.222337026
4847	0.2223420371
4848	0.2223359453
4849	0.222341285
4850	0.2223398993
4851	0.2223431352
4852	0.2223355977
4853	0.2223607673
4854	0.2223520594
4855	0.2223557051
4856	0.2223542157
4857	0.2223432713
4858	0.2223339482
4859	0.2223248159
4860	0.2223236037
4861	0.2223072529
4862	0.2223170874
4863	0.2223457028
4864	0.2223268669
4865	0.2223170421
4866	0.2223724412
4867	0.2223795424
4868	0.2223797163
4869	0.2223875842
4870	0.2223779654
4871	0.2223837998
4872	0.2223637042
4873	0.2224003584
4874	0.2224363122
4875	0.2224363971
4876	0.2224465462
4877	0.2224722923
4878	0.2224600416
4879	0.2224612354
4880	0.2224418684
4881	0.2224411858
4882	0.2224456992
4883	0.222464733
4884	0.2224735477
4885	0.2224850818
4886	0.2225026664
4887	0.2225136222
4888	0.2225161702
4889	0.2225315771
4890	0.2225498657
4891	0.2225758271
4892	0.22256815
4893	0.2225729076
4894	0.2225720327
4895	0.2225970799
4896	0.2226071998
4897	0.2226057628
4898	0.2226101033
4899	0.2226106044
4900	0.2226141268
4901	0.2226188161
4902	0.2226550972
4903	0.2227015375
4904	0.2227172196
4905	0.2227471966
4906	0.222755059
4907	0.2228060698
4908	0.2228084209
4909	0.2228287849
4910	0.222846357
4911	0.2228534819
4912	0.2228344202
4913	0.222835952
4914	0.2228126849
4915	0.2228202751
4916	0.2228203469
4917	0.222813946
4918	0.2228130751
4919	0.2228120609
4920	0.2228235279
4921	0.2228255786
4922	0.222862933
4923	0.2229034527
4924	0.2229202683
4925	0.2229262077
4926	0.2229339836
4927	0.2229373566
4928	0.2229379232
4929	0.2229711378
4930	0.222982527
4931	0.2230049796
4932	0.2230130431
4933	0.2230155593
4934	0.2230327364
4935	0.223041211
4936	0.2230305443
4937	0.2230261036
4938	0.223049756
4939	0.2230418086
4940	0.2230402959
4941	0.2230594085
4942	0.2230656151
4943	0.223067984
4944	0.2230725838
4945	0.2230873802
4946	0.2230729959
4947	0.2230766927
4948	0.2230819159
4949	0.2230894754
4950	0.2230936114
4951	0.2230911501
4952	0.2230931503
4953	0.2230958544
4954	0.2230981819
4955	0.2231044681
4956	0.2230985102
4957	0.2231104899
4958	0.2231111284
4959	0.223170955
4960	0.2231712107
4961	0.2231712965
4962	0.2231712948
4963	0.2231974304
4964	0.2232177198
4965	0.2232309687
4966	0.2232300722
4967	0.2232396304
4968	0.2232543029
4969	0.2232604446
4970	0.2232705118
4971	0.2232928384
4972	0.2233054088
4973	0.2233062105
4974	0.2233188276
4975	0.223351217
4976	0.2233513121
4977	0.2233478263
4978	0.2233168861
4979	0.2233307432
4980	0.2233635252
4981	0.2233865065
4982	0.2234484024
4983	0.2234471424
4984	0.2234493474
4985	0.2234664192
4986	0.2235066691
4987	0.2235026345
4988	0.223503023
4989	0.2235039747
4990	0.2235040028
4991	0.2235101612
4992	0.2235219303
4993	0.2235160347
4994	0.2235227613
4995	0.2235843321
4996	0.2235758405
4997	0.2235956552
4998	0.223619115
4999	0.2236234992
